filename,width,height,class,xmin,ymin,xmax,ymax
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,169.0,80.0,238.0,144.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,88.0,81.0,161.0,149.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,20.0,86.0,79.0,146.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,9.0,150.0,84.0,222.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,98.0,158.0,163.0,220.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,179.0,153.0,245.0,217.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,19.0,224.0,79.0,273.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,176.0,230.0,235.0,272.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,98.0,228.0,155.0,271.0
Captura+de+pantalla+2025-06-02+131157.png,388,253,carro,217.5,147.0,366.5,242.0
Captura+de+pantalla+2025-06-02+131157.png,388,253,carro,214.5,24.0,379.5,93.0
Captura+de+pantalla+2025-06-02+131157.png,388,253,carro,15.5,15.0,183.5,104.0
Captura+de+pantalla+2025-06-02+131157.png,388,253,carro,30.5,168.0,162.5,220.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,5.0,13.0,127.0,47.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,132.0,13.0,261.0,49.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,127.0,67.0,255.0,121.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,133.0,141.0,256.0,182.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,98.0,193.0,259.0,243.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,12.0,194.0,89.0,237.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,7.0,128.0,123.0,178.0
Captura+de+pantalla+2025-06-02+131247.png,265,259,carro,6.0,70.0,113.0,114.0
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,331.5,183.5,466.5,245.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,351.5,102.5,458.5,156.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,318.5,5.5,470.5,58.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,181.5,2.5,289.5,64.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,10.5,4.5,132.5,73.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,4.5,108.5,118.5,154.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,12.5,193.5,131.5,249.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,191.5,194.5,274.5,250.5
Captura+de+pantalla+2025-06-02+131401.png,472,256,carro,144.5,89.5,327.5,172.5
Captura+de+pantalla+2025-06-02+131705.png,286,244,carro,12.5,6.5,138.5,105.5
Captura+de+pantalla+2025-06-02+131705.png,286,244,carro,10.5,137.5,136.5,244.0
Captura+de+pantalla+2025-06-02+131705.png,286,244,carro,167.5,126.5,282.5,241.5
Captura+de+pantalla+2025-06-02+131705.png,286,244,carro,171.5,12.5,283.5,105.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,10.0,6.5,108.0,64.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,120.0,9.5,219.0,49.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,249.0,0.0,387.0,75.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,250.0,79.5,378.0,145.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,267.0,166.5,384.0,232.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,158.0,206.5,254.0,259.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,145.0,138.5,245.0,193.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,6.0,73.5,126.0,152.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,14.0,170.5,142.0,255.5
Captura+de+pantalla+2025-06-02+131500.png,387,262,carro,132.0,68.5,246.0,122.5
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,carro,190.5,98.5,297.5,139.5
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,carro,111.5,115.5,188.5,144.5
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,carro,93.5,100.5,155.5,135.5
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,carro,362.5,101.5,412.5,136.5
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,carro,325.5,80.5,369.5,141.5
depositphotos_109376648-stock-illustration-set-of-black-silhouettes-of.jpg,1024,1024,moto,562.7469026548673,139.55398230088497,956.0353982300885,373.35221238938055
depositphotos_109376648-stock-illustration-set-of-black-silhouettes-of.jpg,1024,1024,moto,586.3079646017699,429.5362831858407,945.1610619469027,630.7115044247788
depositphotos_109376648-stock-illustration-set-of-black-silhouettes-of.jpg,1024,1024,moto,566.3716814159292,694.1451327433629,950.5982300884956,889.8831858407079
depositphotos_109376648-stock-illustration-set-of-black-silhouettes-of.jpg,1024,1024,moto,77.02654867256638,676.0212389380531,528.3115044247787,893.5079646017699
depositphotos_109376648-stock-illustration-set-of-black-silhouettes-of.jpg,1024,1024,moto,104.21238938053098,409.6,490.2513274336283,636.1486725663717
depositphotos_109376648-stock-illustration-set-of-black-silhouettes-of.jpg,1024,1024,moto,127.77345132743363,123.2424778761062,452.19115044247786,375.1646017699115
cf165ec304d2b2dc_jpg.rf.1038a595a2a468537b6b88d3abeb03c4.jpg,416,416,carro,3.5,189.5,412.5,380.5
Captura+de+pantalla+2025-06-02+132043.png,245,243,moto,13.491129135641984,11.646951687936955,110.95339431365731,72.31882537491339
Captura+de+pantalla+2025-06-02+132043.png,245,243,moto,127.73497639728909,10.356060758426818,221.97001425152908,73.60971630442353
Captura+de+pantalla+2025-06-02+132043.png,245,243,moto,122.57141267924855,82.64595281099449,227.7790234343247,146.54505382174625
Captura+de+pantalla+2025-06-02+132043.png,245,243,moto,125.15319453826882,154.29039939880707,225.8426870400595,222.7076186628443
Captura+de+pantalla+2025-06-02+132043.png,245,243,moto,5.100338093826094,90.3912983880553,109.66250338414717,147.19049928650134
Captura+de+pantalla+2025-06-02+132043.png,245,243,moto,8.327565417601436,163.32663590537803,107.0807215251269,222.06217319808925
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,259.25019072175144,192.48792518269704,363.6916975777934,258.3664141226619
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,143.56113697352032,187.6675479431874,232.73811590444845,258.3664141226619
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,23.85510219236457,187.6675479431874,96.16076078500899,261.5799989490017
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,2.96680082115617,87.24302212007014,119.4592507759722,161.15547312588444
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,0.0,5.2966090484064665,114.63887353646257,69.5683055752015
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,134.72377870108602,12.527174907670904,180.51736247642748,61.53434350935213
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,194.97849419495637,9.31359008133115,235.95170073078822,67.96151316203162
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,135.52717490767094,84.83283350031533,236.75509693737314,164.36905795222418
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,256.8400021019966,83.22604108714545,365.0,174.00981243124346
Captura+de+pantalla+2025-06-02+132020.png,365,263,moto,265.6773603744309,6.100005254991402,358.0679241316988,78.40566384763582
Captura+de+pantalla+2025-06-02+132131.png,223,174,moto,5.0,12.5,212.0,143.5
carromoto_2.jpg,740,370,moto,547.5,150.5,594.5,206.5
carromoto_2.jpg,740,370,moto,321.5,140.5,366.5,199.5
carromoto_2.jpg,740,370,moto,269.5,218.5,324.5,292.5
carromoto_2.jpg,740,370,moto,227.5,163.5,266.5,224.5
carromoto_2.jpg,740,370,moto,212.5,101.5,250.5,140.5
carromoto_2.jpg,740,370,moto,350.5,85.5,382.5,123.5
carromoto_2.jpg,740,370,moto,332.5,40.5,363.5,82.5
carromoto_2.jpg,740,370,moto,224.5,44.5,251.5,72.5
carromoto_2.jpg,740,370,carro,335.5,215.5,465.5,329.5
carromoto_2.jpg,740,370,carro,455.5,76.5,533.5,148.5
carromoto_2.jpg,740,370,carro,367.5,21.5,432.5,77.5
carromoto_2.jpg,740,370,carro,246.5,32.5,324.5,98.5
carromoto_2.jpg,740,370,moto,99.5,80.5,141.5,126.5
e4029e591e9568b4_jpg.rf.7d1631ccd8fdcc764c4198e44ad121b4.jpg,416,416,carro,38.5,98.5,411.5,393.5
carromoto_3.jpg,1600,1200,moto,828.3185840707964,463.0088495575221,938.7610619469027,630.7964601769911
carromoto_3.jpg,1600,1200,moto,1272.212389380531,488.49557522123894,1391.1504424778761,664.778761061947
carromoto_3.jpg,1600,1200,moto,1442.1238938053098,773.0973451327434,1590.796460176991,960.0
carromoto_3.jpg,1600,1200,moto,936.637168141593,855.929203539823,1112.9203539823009,1108.6725663716813
carromoto_3.jpg,1600,1200,moto,736.9911504424779,991.858407079646,923.8938053097345,1078.9380530973451
carromoto_3.jpg,1600,1200,moto,307.9646017699115,722.1238938053098,482.12389380530976,957.8761061946902
carromoto_3.jpg,1600,1200,moto,6.371681415929203,422.65486725663715,125.30973451327434,581.9469026548672
carromoto_3.jpg,1600,1200,moto,80.70796460176992,159.2920353982301,172.0353982300885,199.64601769911505
carromoto_3.jpg,1600,1200,moto,169.91150442477877,955.7522123893806,348.3185840707965,1157.5221238938054
carromoto_3.jpg,1600,1200,moto,414.1592920353982,1072.566371681416,618.0530973451328,1187.2566371681417
carromoto_3.jpg,1600,1200,carro,607.433628318584,654.1592920353983,934.5132743362832,966.3716814159292
carromoto_3.jpg,1600,1200,carro,569.2035398230089,439.6460176991151,841.0619469026549,658.4070796460177
carromoto_3.jpg,1600,1200,carro,1006.7256637168142,412.0353982300885,1289.203539823009,743.362831858407
carromoto_3.jpg,1600,1200,carro,1119.2920353982302,662.6548672566372,1435.7522123893805,955.7522123893806
carromoto_3.jpg,1600,1200,carro,169.9115044247788,494.86725663716817,477.8761061946903,758.2300884955753
carromoto_3.jpg,1600,1200,carro,210.26548672566372,295.2212389380531,507.6106194690266,511.85840707964604
carromoto_3.jpg,1600,1200,carro,44.60176991150442,220.8849557522124,223.00884955752213,395.04424778761063
carromoto_3.jpg,1600,1200,carro,148.67256637168143,176.28318584070797,333.4513274336283,269.7345132743363
carromoto_3.jpg,1600,1200,carro,586.1946902654868,29.73451327433628,838.9380530973451,407.78761061946904
carromoto_3.jpg,1600,1200,carro,906.9026548672566,157.16814159292036,1081.0619469026549,250.61946902654867
carromoto_3.jpg,1600,1200,carro,951.5044247787611,246.3716814159292,1155.3982300884957,392.92035398230087
carromoto_3.jpg,1600,1200,carro,1295.5752212389382,225.13274336283186,1518.5840707964603,471.50442477876106
carromoto_3.jpg,1600,1200,carro,1083.1858407079646,6.371681415929231,1299.8230088495575,322.83185840707966
carromoto_3.jpg,1600,1200,carro,1010.9734513274336,23.36283185840708,1085.3097345132744,140.1769911504425
carromoto_3.jpg,1600,1200,carro,896.283185840708,95.57522123893806,1038.58407079646,159.2920353982301
carromoto_3.jpg,1600,1200,carro,1433.6283185840707,475.75221238938053,1600.0,768.8495575221239
carromoto_3.jpg,1600,1200,carro,72.21238938053098,57.34513274336283,252.7433628318584,161.41592920353983
carromoto_3.jpg,1600,1200,carro,8.495575221238937,135.92920353982302,135.92920353982302,254.86725663716814
carromoto_3.jpg,1600,1200,moto,832.566371681416,208.141592920354,894.1592920353983,310.08849557522126
carromoto_3.jpg,1600,1200,moto,866.5486725663717,140.1769911504425,911.1504424778761,246.3716814159292
carromoto_3.jpg,1600,1200,carro,1174.5132743362833,902.6548672566372,1401.7699115044247,1193.6283185840707
carromoto_3.jpg,1600,1200,carro,834.6902654867257,59.469026548672566,932.3893805309734,148.67256637168143
carromoto_3.jpg,1600,1200,carro,14.867256637168142,29.734513274336283,87.07964601769912,127.43362831858407
e79711e10f.jpg,860,782,moto,461.58761061946905,221.45132743362834,691.3433628318585,566.0849557522124
ea2cb5917b.jpg,800,599,carro,475.70400566357023,161.28135362870927,800.0,599.0
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,416,416,carro,10.5,125.5,258.5,345.5
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,416,416,carro,172.5,132.5,413.5,287.5
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,416,416,carro,293.5,126.5,410.5,200.5
fb70621f1a194c73_jpg.rf.eeb3adf5c549a03fd9f6a0dd099ea05c.jpg,416,416,moto,1.5,12.5,414.5,391.5
fb70621f1a194c73_jpg.rf.9WDZMyHpWqgrKoWWl23R.jpg,416,416,moto,5.5,10.5,368.5,381.5
gettyimages-1144588005-170667a.jpg,509,339,moto,56.92257495053242,221.10886715437425,109.8145156205832,246.51774061351628
gettyimages-1144588005-170667a.jpg,509,339,moto,24.772571798148622,197.25563900905723,76.10886715437438,227.849996847616
gettyimages-1144588005-170667a.jpg,509,339,moto,79.73870621996609,158.88305460137335,117.59274218970832,184.81047649845706
gettyimages-1144588005-170667a.jpg,509,339,moto,117.07419375176664,150.06773115636489,152.33548753180048,173.40241086374022
gettyimages-1144588005-170667a.jpg,509,339,moto,143.00161564885036,142.28950458723978,165.29919848034234,164.58708741873176
gettyimages-1144588005-170667a.jpg,509,339,moto,92.18386873056627,291.1129062765003,161.66935941475063,332.07823287389255
gettyimages-1144588005-170667a.jpg,509,339,moto,130.55645313825016,253.77741874469973,193.30081412919276,295.2612937800337
gettyimages-1144588005-170667a.jpg,509,339,moto,199.52339538449286,243.92499842380792,260.7121110616104,285.4088734591419
gettyimages-1144588005-170667a.jpg,509,339,moto,257.60082043396034,287.4830672109086,325.5306658043197,333.1153297497759
gettyimages-1144588005-170667a.jpg,509,339,moto,140.40887345914197,198.81128432288224,194.3379110050761,224.2201577820243
gettyimages-1144588005-170667a.jpg,509,339,moto,197.44920163272616,181.18063743286532,227.52501103334325,209.18225308171574
gettyimages-1144588005-170667a.jpg,509,339,moto,214.04275164685973,197.77418744699892,248.26694855101022,223.7016093440826
gettyimages-1144588005-170667a.jpg,509,339,moto,331.7532470596198,254.2959671826414,392.42341429879565,281.77903439355015
gettyimages-1144588005-170667a.jpg,509,339,moto,406.94277056116255,270.889517196775,449.9822909103215,309.78065004240057
gettyimages-1144588005-170667a.jpg,509,339,moto,336.42018300109487,288.00161564885025,405.3871252473375,328.44839380830086
gettyimages-1144588005-170667a.jpg,509,339,moto,396.57180180232905,181.18063743286532,448.94519403443815,202.44112338847398
gettyimages-1144588005-170667a.jpg,509,339,moto,363.90325021200357,171.8467655499152,407.4613189991042,191.55160619169882
gettyimages-1144588005-170667a.jpg,509,339,moto,244.6371094854185,166.14273273255677,287.67662983457745,188.44031556404877
gettyimages-1144588005-170667a.jpg,509,339,moto,225.45081728157655,156.80886084960665,252.9338844924853,174.43950773962356
gettyimages-1144588005-170667a.jpg,509,339,moto,219.74678446421814,139.6967623975314,247.74840011306856,157.3274092875483
gettyimages-1144588005-170667a.jpg,509,339,moto,321.3822783007863,157.84595772549,361.82905646023687,174.43950773962356
gettyimages-1144588005-170667a.jpg,509,339,moto,185.52258756006765,110.65804987279763,213.00565477097638,121.54756706957279
gettyimages-1144588005-170667a.jpg,509,339,moto,208.85726726744298,105.99111393132256,233.74759228864335,117.3991795660394
gettyimages-1144588005-170667a.jpg,509,339,moto,223.37662352980988,91.47175766895569,248.7854969889519,101.3241779898475
gettyimages-1144588005-170667a.jpg,509,339,moto,246.7113032371852,96.13869361043075,273.1572735722106,108.06530768308926
gettyimages-1144588005-170667a.jpg,509,339,moto,105.66612811704981,98.21288736219745,130.55645313825016,109.62095299691428
gettyimages-1144588005-170667a.jpg,509,339,moto,49.66289681934899,105.99111393132256,80.77580309584944,118.95482487986442
gettyimages-1144588005-170667a.jpg,509,339,moto,75.5903187164327,103.3983717416142,89.07257810291622,114.28788893838936
gettyimages-1144588005-170667a.jpg,509,339,moto,128.48225938648346,91.99030610689736,147.15000315238376,102.87982330367252
gettyimages-1144588005-170667a.jpg,509,339,moto,159.07661722504224,170.29112023609017,197.96775007066782,194.66289681934887
gettyimages-1144588005-170667a.jpg,509,339,moto,266.9346923169105,153.6975702219566,301.6774376590027,168.73547492226515
gettyimages-1144588005-170667a.jpg,509,339,moto,154.40968128356718,90.43466079307234,176.7072641150592,98.21288736219745
gettyimages-1144588005-170667a.jpg,509,339,moto,396.57180180232905,216.4419312128992,451.01938778620485,244.96209529969127
gettyimages-1144588005-170667a.jpg,509,339,moto,405.9056736852792,237.70241716850782,451.01938778620485,267.77822656912497
gettyimages-1144588005-170667a.jpg,509,339,moto,281.45404857927736,243.92499842380792,337.97582831491985,270.3709687588333
gettyimages-1144588005-170667a.jpg,509,339,moto,232.19194697481834,215.40483433701584,277.8242095136857,241.85080467204122
gettyimages-1144588005-170667a.jpg,509,339,moto,361.82905646023687,150.58627959430655,390.34922054702895,170.29112023609017
gettyimages-1144588005-170667a.jpg,509,339,moto,8.697570221956717,93.54595142072237,31.513701491390385,106.50966236926423
gettyimages-1144588005-170667a.jpg,509,339,moto,97.36935310998302,85.76772485159727,114.99999999999994,95.1015967345474
images.jpg,286,176,moto,14.599837550697146,136.75060136824402,85.42181170608782,170.91178890202067
images.jpg,286,176,moto,39.17922858109743,74.26062417231105,71.67401672298257,112.5878101858166
images.jpg,286,176,moto,7.101040287185185,11.770646976378103,45.01162645271784,55.097031165558285
images.jpg,286,176,moto,122.9157980236476,25.93504180745624,178.32357780404146,56.34683070947694
images.jpg,286,176,moto,205.40256792227908,20.102643935835832,258.31074861483563,51.347632533802305
images.jpg,286,176,moto,127.91499619932223,83.84242067568744,178.74017765201435,113.00441003378948
images.jpg,286,176,moto,123.33239787162047,140.49999999999997,165.408982516882,172.57818829391223
images.jpg,286,176,moto,204.56936822633332,136.33400152027113,269.5589445101036,164.66279118242738
images.jpg,286,176,moto,224.14956108105898,75.51042371622971,269.9755443580765,114.25420957770814
images+%281%29.jpg,228,221,moto,1.6725591886133417,12.92015147725681,52.49030610689742,46.10725150552396
images+%281%29.jpg,228,221,moto,54.045951420722446,12.92015147725681,109.01208584253992,49.21854213317401
images+%281%29.jpg,228,221,moto,111.60482803224829,19.1427327325569,168.64515620583245,47.66289681934899
images+%281%29.jpg,228,221,moto,167.6080593299491,16.03144210490686,225.68548437941664,48.18144525729066
images+%281%29.jpg,228,221,moto,4.265301378321713,61.66370464377419,71.15804987279769,98.48064373763306
images+%281%29.jpg,228,221,moto,77.89917956603946,59.07096245406582,154.12579994346558,96.40644998586637
images+%281%29.jpg,228,221,moto,156.19999369523228,60.10805932994917,224.64838750353329,96.40644998586637
images+%281%29.jpg,228,221,moto,4.783849816263388,111.44435468617492,76.34353425221444,152.40968128356718
images+%281%29.jpg,228,221,moto,78.9362764419228,110.40725781029157,151.5330577537572,150.85403596974214
images+%281%29.jpg,228,221,moto,151.5330577537572,111.9629031241166,225.16693594147495,152.92822972150884
images+%281%29.jpg,228,221,moto,156.71854213317394,164.85484379416735,223.61129062764994,205.82017039155963
images+%281%29.jpg,228,221,moto,70.12095299691434,163.29919848034234,156.19999369523228,206.3387188295013
images+%281%29.jpg,228,221,moto,3.2282045024383645,166.92903754593405,65.97256549338096,208.412912581268
mot_2.png,422,379,carro,267.5,134.0,420.5,259.0
mot_2.png,422,379,carro,262.5,31.0,395.5,124.0
mot_2.png,422,379,carro,32.5,30.0,154.5,120.0
mot_2.png,422,379,carro,251.5,318.0,412.5,379.0
mot_2.png,422,379,moto,111.5,280.0,193.5,361.0
mot_2.png,422,379,moto,127.5,180.0,210.5,252.0
mot_2.png,422,379,moto,159.2883708451093,112.38107615342113,214.72270909947005,183.07994233289568
mot_2.png,422,379,moto,197.85138876118634,19.99051239615325,241.234783916773,101.133529261232
ima.jpg,300,168,carro,48.5,96.5,166.5,140.5
ima.jpg,300,168,carro,139.5,99.5,214.5,127.5
hqdefault.jpg,480,360,carro,301.5,166.5,476.5,256.5
hqdefault.jpg,480,360,carro,282.5,126.5,433.5,168.5
hqdefault.jpg,480,360,carro,19.5,176.5,215.5,266.5
hqdefault.jpg,480,360,carro,77.5,125.5,226.5,190.5
hqdefault.jpg,480,360,carro,108.5,80.5,232.5,130.5
hqdefault.jpg,480,360,carro,94.5,56.5,219.5,76.5
hqdefault.jpg,480,360,carro,239.5,76.5,385.5,133.5
hqdefault.jpg,480,360,carro,217.5,52.5,318.5,85.5
hqdefault.jpg,480,360,carro,299.5,250.5,472.5,311.5
images+%282%29.jpg,183,275,moto,128.44516251060003,220.6701672391758,175.63307036329238,251.78307351567625
images+%282%29.jpg,183,275,moto,10.216118659898278,220.15161880123412,55.848381198765615,252.8201703915596
images+%282%29.jpg,183,275,moto,10.216118659898285,174.00080782442512,61.55241401612403,203.55806878710055
images+%282%29.jpg,183,275,moto,73.99757652672422,173.48225938648346,118.07419375176653,204.07661722504224
images+%282%29.jpg,183,275,moto,126.88951719677499,123.70160934408273,175.1145219253507,157.92580624823322
images+%282%29.jpg,183,275,moto,71.40483433701584,120.59031871643268,118.07419375176653,156.88870937234987
images+%282%29.jpg,183,275,moto,8.66047334607326,125.77580309584941,62.07096245406571,156.88870937234987
images+%282%29.jpg,183,275,moto,9.697570221956603,77.03224992933204,57.922574950532315,108.66370464377417
images+%282%29.jpg,183,275,moto,69.33064058524914,78.58789524315706,118.07419375176653,109.70080151965752
images+%282%29.jpg,183,275,moto,127.92661407265834,80.14354055698209,175.1145219253507,106.07096245406579
images+%282%29.jpg,183,275,moto,127.92661407265834,29.325793638698006,174.07742504946734,57.84595772549009
images+%282%29.jpg,183,275,moto,67.77499527142413,29.325793638698006,119.62983906559155,57.84595772549009
images+%282%29.jpg,183,275,moto,9.179021784014935,31.3999873904647,56.885478074648965,59.40160303931511
mot.jpg,1200,800,carro,706.5486725663717,538.0530973451328,995.3982300884956,791.5044247787611
mot.jpg,1200,800,carro,1025.132743362832,56.63716814159292,1193.6283185840707,198.23008849557522
mot.jpg,1200,800,carro,707.9646017699115,288.84955752212386,934.5132743362831,543.716814159292
mot.jpg,1200,800,carro,154.3362831858407,393.62831858407077,400.7079646017699,647.079646017699
mot.jpg,1200,800,carro,4.2477876106194685,246.37168141592917,191.15044247787608,487.0796460176991
mot.jpg,1200,800,carro,175.57522123893804,2.8318584070796504,318.58407079646014,126.01769911504424
mot.jpg,1200,800,carro,60.88495575221239,5.663716814159287,164.24778761061947,70.79646017699115
mot.jpg,1200,800,carro,239.29203539823007,264.7787610619469,448.84955752212386,453.0973451327433
mot.jpg,1200,800,carro,281.7699115044248,152.92035398230087,461.59292035398227,321.4159292035398
mot.jpg,1200,800,carro,334.1592920353982,80.7079646017699,501.2389380530973,209.5575221238938
mot.jpg,1200,800,carro,378.0530973451327,18.407079646017706,515.3982300884956,106.19469026548671
mot.jpg,1200,800,carro,640.0,11.327433628318573,819.8230088495575,160.0
mot.jpg,1200,800,moto,465.84070796460173,536.6371681415928,603.1858407079645,773.0973451327433
mot.jpg,1200,800,moto,528.1415929203539,294.5132743362832,615.929203539823,455.929203539823
mot.jpg,1200,800,moto,536.6371681415928,202.47787610619469,608.8495575221239,269.0265486725664
mot.jpg,1200,800,moto,545.1327433628318,45.309734513274336,604.6017699115043,107.61061946902655
235771674-siluetas-din%C3%A1micas-de-seis-motociclistas-circulando-juntos.jpg,450,450,moto,2.5,188.5,140.5,289.5
235771674-siluetas-din%C3%A1micas-de-seis-motociclistas-circulando-juntos.jpg,450,450,moto,157.5,186.5,298.5,285.5
235771674-siluetas-din%C3%A1micas-de-seis-motociclistas-circulando-juntos.jpg,450,450,moto,313.5,186.5,450.0,283.5
RIDE5_Launch_screenshot_logo-5-aebf1b9717b91aa72cb3.jpg,3840,2160,moto,2301.451327433628,584.9203539823009,3062.2300884955753,1663.0088495575221
RIDE5_Launch_screenshot_logo-5-aebf1b9717b91aa72cb3.jpg,3840,2160,moto,1468.0353982300885,428.1769911504425,2209.6991150442477,1770.0530973451328
RIDE5_Launch_screenshot_logo-5-aebf1b9717b91aa72cb3.jpg,3840,2160,moto,925.1681415929204,596.3893805309734,1617.132743362832,1575.0796460176991
RIDE5_Launch_screenshot_logo-5-aebf1b9717b91aa72cb3.jpg,3840,2160,moto,2137.061946902655,993.9823008849557,2251.7522123893805,1261.5929203539822
RIDE5_Launch_screenshot_logo-5-aebf1b9717b91aa72cb3.jpg,3840,2160,moto,2232.637168141593,1028.3893805309735,2358.7964601769913,1208.070796460177
Upcoming-Bikes-Collage.jpg,1600,1067,moto,332.37522123893814,98.20176991150441,897.0353982300885,398.47256637168147
Upcoming-Bikes-Collage.jpg,1600,1067,moto,1153.870796460177,275.7203539823009,1573.116814159292,592.987610619469
Upcoming-Bikes-Collage.jpg,1600,1067,moto,668.5274336283186,451.35044247787613,1036.7840707964604,632.6460176991151
Upcoming-Bikes-Collage.jpg,1600,1067,moto,338.0407079646018,481.56637168141594,596.7646017699116,834.7150442477877
Upcoming-Bikes-Collage.jpg,1600,1067,moto,517.4477876106195,549.5522123893805,602.4300884955752,619.4265486725664
Upcoming-Bikes-Collage.jpg,1600,1067,moto,88.75929203539823,562.7716814159293,273.83185840707966,704.4088495575222
Upcoming-Bikes-Collage.jpg,1600,1067,moto,37.76991150442478,751.6212389380531,294.6053097345133,1042.449557522124
Upcoming-Bikes-Collage.jpg,1600,1067,moto,332.3752212389381,883.8159292035399,602.4300884955752,1055.6690265486727
Upcoming-Bikes-Collage.jpg,1600,1067,moto,657.1964601769912,668.5274336283186,1074.553982300885,1042.449557522124
Upcoming-Bikes-Collage.jpg,1600,1067,moto,1119.8778761061947,738.4017699115045,1497.5769911504426,1036.7840707964604
NAZ_ba3206f4b5b04d53bfb447b2fafadee7.jpg,1024,576,moto,573.4513274336283,45.876106194690266,950.6548672566372,299.72389380530973
NAZ_ba3206f4b5b04d53bfb447b2fafadee7.jpg,1024,576,moto,84.10619469026551,13.253097345132744,415.43362831858406,283.41238938053095
NAZ_ba3206f4b5b04d53bfb447b2fafadee7.jpg,1024,576,moto,84.10619469026545,290.5486725663717,403.2,567.8442477876106
NAZ_ba3206f4b5b04d53bfb447b2fafadee7.jpg,1024,576,moto,545.9256637168141,307.8796460176991,939.4407079646018,568.8637168141593
preview.jpg,2359,1834,moto,1392.541592920354,3.2460176991151,2311.1646017699118,590.7752212389381
preview.jpg,2359,1834,moto,12.984070796460173,42.19823008849556,879.670796460177,493.39469026548676
preview.jpg,2359,1834,moto,415.4902654867258,447.9504424778761,1506.1522123893806,1207.5185840707966
preview.jpg,2359,1834,moto,74.65840707964605,1084.1699115044248,934.8530973451328,1814.5238938053099
preview.jpg,2359,1834,moto,1321.129203539823,1275.6849557522125,2301.4265486725667,1814.5238938053099
preview.jpg,2359,1834,moto,1610.0247787610622,607.0053097345133,2337.132743362832,1272.4389380530974
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,moto,35.532743362831866,390.8601769911504,715.7309734513274,842.633628318584
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,moto,908.6230088495574,343.48318584070796,1291.0230088495575,703.8867256637168
